FromNode,ToNode,Tau,Phi,Psi
n0,n1,1,0,0.0
n0,n2,9,2.02,0.22
n0,n5,2,1.38,0.69
n1,n0,9,2.02,0.22
n1,n2,1,0,0.0
n2,n0,1,0,0.0
n2,n1,9,2.02,0.22
n3,n4,1,0,0.0
n3,n5,9,1.52,0.17
n3,n6,13,1.97,0.15
n4,n3,13,1.97,0.15
n4,n5,1,0,0.0
n4,n6,9,1.52,0.17
n5,n0,2,1.35,0.67
n5,n3,9,1.52,0.17
n5,n4,13,1.97,0.15
n5,n6,1,0,0.0
n5,n7,3,12.34,4.11
n6,n3,1,0,0.0
n6,n4,9,1.52,0.17
n6,n5,13,1.97,0.15
n7,n5,2,11.85,5.92
n7,n8,1,0,0.0
n7,n9,10,1.21,0.12
n7,n10,13,1.59,0.12
n7,n11,17,1.9,0.11
n8,n7,17,1.9,0.11
n8,n9,1,0,0.0
n8,n10,10,1.21,0.12
n8,n11,13,1.59,0.12
n9,n7,13,1.59,0.12
n9,n8,17,1.9,0.11
n9,n10,1,0,0.0
n9,n11,10,1.21,0.12
n10,n7,10,1.21,0.12
n10,n8,13,1.59,0.12
n10,n9,17,1.9,0.11
n10,n11,1,0,0.0
n11,n7,1,0,0.0
n11,n8,10,1.21,0.12
n11,n9,13,1.59,0.12
n11,n10,17,1.9,0.11
