Time,Arcs
0,"n2 => n0, n5 => n6, n10 => n11"
1,"n0 => n1, n6 => n3, n11 => n7"
2,"n1 => n2, n3 => n4, n7 => n8"
3,"n2 => n0, n4 => n5, n8 => n9"
4,"n0 => n1, n5 => n6, n9 => n10"
5,"n1 => n2, n6 => n3, n10 => n11"
6,"n2 => n0, n3 => n4, n11 => n7"
7,"n0 => n1, n4 => n5, n7 => n8"
8,"n1 => n2, n5 => n6, n8 => n9"
9,"n2 => n0, n6 => n3, n9 => n10"
10,"n0 => n1, n3 => n4, n10 => n11"
11,"n1 => n2, n4 => n5, n11 => n7"
12,"n2 => n0, n5 => n6, n7 => n8"
13,"n0 => n1, n6 => n3, n8 => n9"
14,"n1 => n2, n3 => n4, n9 => n10"
15,"n2 => n0, n4 => n5, n10 => n11"
16,"n0 => n1, n5 => n6, n11 => n7"
17,"n1 => n2, n6 => n3, n7 => n8"
18,"n2 => n0, n3 => n4, n8 => n9"
19,"n0 => n1, n4 => n5, n9 => n10"
20,"n1 => n2, n5 => n6, n10 => n11"
21,"n2 => n0, n6 => n3, n11 => n7"
22,"n0 => n1, n3 => n4, n7 => n8"
23,"n1 => n2, n4 => n5, n8 => n9"
24,"n2 => n0, n5 => n6, n9 => n10"
25,"n0 => n1, n6 => n3, n10 => n11"
26,"n1 => n2, n3 => n4, n11 => n7"
27,"n2 => n0, n4 => n5, n7 => n8"
28,"n0 => n1, n5 => n6, n8 => n9"
29,"n1 => n2, n6 => n3, n9 => n10"
30,"n2 => n0, n3 => n4, n10 => n11"
31,"n0 => n1, n4 => n5, n11 => n7"
32,"n1 => n2, n5 => n6, n7 => n8"
33,"n2 => n0, n6 => n3, n8 => n9"
34,"n0 => n1, n3 => n4, n9 => n10"
35,"n1 => n2, n4 => n5, n10 => n11"
36,"n2 => n0, n5 => n6, n11 => n7"
37,"n0 => n1, n6 => n3, n7 => n8"
38,"n1 => n2, n3 => n4, n8 => n9"
39,"n2 => n0, n4 => n5, n9 => n10"
40,"n0 => n1, n5 => n6, n10 => n11"
41,"n1 => n2, n6 => n3, n11 => n7"
42,"n2 => n0, n3 => n4, n7 => n8"
43,"n0 => n1, n4 => n5, n8 => n9"
44,"n1 => n2, n5 => n6, n9 => n10"
45,"n2 => n0, n6 => n3, n10 => n11"
46,"n0 => n1, n3 => n4, n11 => n7"
47,"n1 => n2, n4 => n5, n7 => n8"
48,"n2 => n0, n5 => n6, n8 => n9"
49,"n0 => n1, n6 => n3, n9 => n10"
50,"n1 => n2, n3 => n4, n10 => n11"
