Task,SubTask,Node,Time
v1,k1,n1,0
v1,k2,n2,1
v1,k3,n0,2
v1,k4,n1,3
v1,k5,n2,4
v1,k6,n0,5
v1,k7,n1,6
v1,k8,n2,7
v1,k9,n0,8
v1,k10,n1,9
v1,k11,n2,10
v1,k12,n0,11
v1,k13,n1,12
v1,k14,n2,13
v1,k15,n0,14
v1,k16,n1,15
v1,k17,n2,16
v1,k18,n0,17
v1,k19,n1,18
v1,k20,n2,19
v1,k21,n0,20
v1,k22,n1,21
v1,k23,n2,22
v1,k24,n0,23
v1,k25,n1,24
v1,k26,n2,25
v1,k27,n0,26
v1,k28,n1,27
v1,k29,n2,28
v1,k30,n0,29
v1,k31,n1,30
v1,k32,n2,31
v1,k33,n0,32
v1,k34,n1,33
v1,k35,n2,34
v1,k36,n0,35
v1,k37,n1,36
v1,k38,n2,37
v1,k39,n0,38
v1,k40,n1,39
v1,k41,n2,40
v1,k42,n0,41
v1,k43,n1,42
v1,k44,n2,43
v1,k45,n0,44
v1,k46,n1,45
v1,k47,n2,46
v1,k48,n0,47
v1,k49,n1,48
v1,k50,n2,49
v1,k51,n0,50
v2,k1,n3,0
v2,k2,n4,1
v2,k3,n5,2
v2,k4,n6,3
v2,k5,n3,4
v2,k6,n4,5
v2,k7,n5,6
v2,k8,n6,7
v2,k9,n3,8
v2,k10,n4,9
v2,k11,n5,10
v2,k12,n6,11
v2,k13,n3,12
v2,k14,n4,13
v2,k15,n5,14
v2,k16,n6,15
v2,k17,n3,16
v2,k18,n4,17
v2,k19,n5,18
v2,k20,n6,19
v2,k21,n3,20
v2,k22,n4,21
v2,k23,n5,22
v2,k24,n6,23
v2,k25,n3,24
v2,k26,n4,25
v2,k27,n5,26
v2,k28,n6,27
v2,k29,n3,28
v2,k30,n4,29
v2,k31,n5,30
v2,k32,n6,31
v2,k33,n3,32
v2,k34,n4,33
v2,k35,n5,34
v2,k36,n6,35
v2,k37,n3,36
v2,k38,n4,37
v2,k39,n5,38
v2,k40,n6,39
v2,k41,n3,40
v2,k42,n4,41
v2,k43,n5,42
v2,k44,n6,43
v2,k45,n3,44
v2,k46,n4,45
v2,k47,n5,46
v2,k48,n6,47
v2,k49,n3,48
v2,k50,n4,49
v2,k51,n5,50
v3,k1,n9,0
v3,k2,n10,1
v3,k3,n11,2
v3,k4,n7,3
v3,k5,n8,4
v3,k6,n9,5
v3,k7,n10,6
v3,k8,n11,7
v3,k9,n7,8
v3,k10,n8,9
v3,k11,n9,10
v3,k12,n10,11
v3,k13,n11,12
v3,k14,n7,13
v3,k15,n8,14
v3,k16,n9,15
v3,k17,n10,16
v3,k18,n11,17
v3,k19,n7,18
v3,k20,n8,19
v3,k21,n9,20
v3,k22,n10,21
v3,k23,n11,22
v3,k24,n7,23
v3,k25,n8,24
v3,k26,n9,25
v3,k27,n10,26
v3,k28,n11,27
v3,k29,n7,28
v3,k30,n8,29
v3,k31,n9,30
v3,k32,n10,31
v3,k33,n11,32
v3,k34,n7,33
v3,k35,n8,34
v3,k36,n9,35
v3,k37,n10,36
v3,k38,n11,37
v3,k39,n7,38
v3,k40,n8,39
v3,k41,n9,40
v3,k42,n10,41
v3,k43,n11,42
v3,k44,n7,43
v3,k45,n8,44
v3,k46,n9,45
v3,k47,n10,46
v3,k48,n11,47
v3,k49,n7,48
v3,k50,n8,49
v3,k51,n9,50
